53 5 78 0 54 14 25 24 0 1
43 0 81 8 42 0 37 39 2 1
49 0 106 0 46 -4 58 60 2 1
55 0 81 0 -10 -8 25 91 66 4
45 -2 83 0 44 -18 37 39 2 1
37 0 104 1 26 16 67 78 12 1
56 1 99 0 50 2 42 49 8 4
43 -1 82 0 42 -15 39 41 2 1
53 3 80 0 54 14 27 26 0 1
49 0 87 0 50 5 38 38 0 1
56 5 82 0 56 4 26 25 0 1
80 -4 84 -2 -36 4 5 121 116 5
46 0 82 0 44 -21 36 38 2 1
42 3 87 0 42 0 45 46 2 1
37 0 81 -5 36 -15 43 44 2 1
37 0 76 0 34 8 40 43 2 1
56 0 78 0 10 3 22 68 46 4
80 0 84 -3 -20 1 4 105 100 5
55 0 93 0 50 29 37 44 6 4
40 4 77 2 38 0 37 39 2 1
44 0 76 0 42 -29 32 34 2 1
43 0 79 0 42 -21 35 37 2 1
58 -1 108 0 56 0 49 51 2 1
55 0 77 0 36 -6 22 41 20 4
56 0 76 0 -4 91 20 81 62 4
44 -1 79 0 44 0 35 35 0 1
43 -1 79 0 42 -23 35 37 2 1
47 0 78 -3 46 0 31 32 0 1
37 -1 106 0 30 -82 69 75 6 1
39 0 97 -1 38 0 58 58 0 1
41 0 86 -5 38 -11 46 48 2 1
56 0 97 1 52 -9 41 45 4 4
44 1 83 0 44 8 40 39 0 1
45 1 79 0 44 0 34 35 0 1
37 0 81 0 28 -6 44 52 8 1
56 0 95 0 54 -24 40 41 2 1
56 0 95 0 44 -5 40 51 12 4
39 -6 76 0 -2 0 38 79 42 1
53 -1 87 0 52 -21 34 35 2 1
42 4 81 0 42 0 39 39 0 1
45 0 81 0 44 -16 36 37 2 1
55 0 95 0 50 6 40 46 6 4
45 1 86 -6 44 -4 40 42 2 1
37 0 74 0 28 11 38 46 8 1
51 0 87 2 52 26 36 35 0 1
55 0 78 -2 0 -6 23 78 56 4
53 0 82 0 52 -25 29 30 2 1
51 0 86 0 52 31 36 35 0 1
56 2 99 0 50 3 42 49 8 4
37 0 103 0 24 -7 66 80 14 1
50 5 95 -7 50 0 45 46 0 1
41 0 86 -5 38 -7 46 48 2 1
41 0 86 1 38 -3 46 48 2 1
38 0 80 0 36 -26 42 44 2 1
55 0 78 0 16 -3 23 63 40 4
55 -4 78 0 16 0 23 63 40 4
37 0 79 -4 36 -19 41 43 2 1
53 -4 77 0 54 0 24 23 0 1
37 0 80 0 30 -20 43 49 6 1
56 0 78 0 16 -10 22 63 40 4
51 0 88 0 50 -19 36 39 2 1
49 1 80 0 50 16 31 31 0 1
43 0 77 -2 42 -3 34 36 2 1
81 2 84 0 -24 0 4 110 106 5
48 -5 80 0 46 -8 32 34 2 1
37 0 81 0 12 -6 44 68 24 1
55 0 78 3 44 0 23 34 12 4
43 0 79 0 42 -2 35 37 2 1
56 0 97 0 46 8 41 50 10 4
37 0 78 0 18 11 42 60 18 1
45 0 87 -5 44 0 42 43 2 1
47 1 77 0 46 0 30 31 0 1
37 0 76 0 34 29 39 42 4 1
58 3 80 -1 56 0 22 23 2 1
37 0 75 0 20 14 38 54 16 1
39 1 76 -6 38 0 37 37 0 1
37 -1 76 0 38 20 39 37 0 1
37 0 84 0 28 8 47 55 8 1
37 -1 75 0 18 -10 38 57 18 1
40 0 79 -2 38 0 39 41 2 1
37 0 95 0 8 -17 58 87 30 1
55 -3 81 0 -22 -4 26 105 78 4
41 -3 83 0 38 -30 41 44 2 1
55 0 77 0 10 1 21 66 46 4
38 -1 104 0 38 0 67 66 0 1
44 2 80 0 44 10 36 36 0 1
41 0 81 0 42 14 39 39 0 1
45 -3 81 0 46 19 35 34 0 1
55 -1 80 0 -4 4 25 85 60 4
50 -5 90 4 50 0 40 41 0 1
37 0 106 0 24 6 69 82 14 1
43 0 86 -1 42 0 44 45 2 1
53 0 80 0 54 8 27 26 0 1
55 0 78 0 6 12 23 73 50 4
45 1 88 0 44 -6 42 44 2 1
55 0 95 -1 52 5 40 44 4 4
44 0 81 -3 44 5 38 37 0 1
37 0 80 0 18 -4 43 62 18 1
43 0 81 3 44 31 38 37 0 1
46 0 88 -6 46 13 43 42 0 1
55 -2 97 0 38 0 41 58 16 4
37 0 76 0 30 -31 40 45 6 1
55 0 96 0 46 -24 41 50 8 4
43 -1 81 7 42 -8 37 39 2 1
46 4 83 0 44 -28 37 39 2 1
37 0 95 0 20 -11 58 75 16 1
53 4 78 0 54 11 25 24 0 1
55 0 93 0 16 4 38 78 40 4
37 0 105 1 30 -9 68 74 6 1
56 0 81 0 54 -10 25 27 2 1
40 -3 87 0 38 0 47 48 2 1
37 0 78 0 -6 -30 42 86 44 1
53 -2 77 0 54 0 23 23 0 1
37 0 81 1 28 0 45 53 8 1
56 2 97 0 54 0 41 42 2 1
56 0 96 0 56 22 40 39 0 1
56 5 97 2 50 0 41 48 8 4
37 -3 97 0 34 -1 61 64 2 1
46 0 80 0 44 -22 34 36 2 1
46 -1 86 0 46 11 41 40 0 1
52 1 79 4 52 0 27 27 0 1
37 -1 76 0 36 -11 39 40 2 1
42 -1 86 -6 42 0 43 44 2 1
56 0 81 0 -14 -2 25 97 72 4
45 0 83 -2 44 -4 37 39 2 1
37 0 74 0 26 -10 38 48 10 1
44 0 79 0 44 6 35 35 0 1
37 0 79 0 10 2 42 68 26 1
57 2 97 0 56 0 40 40 0 1
37 -1203 106 32 34 -8 69 72 4 7
51 -5 83 0 52 0 32 32 0 1
55 0 95 0 46 26 40 49 8 4
37 0 97 0 34 -10 60 64 4 1
107 2 108 3 72 0 1 36 34 5
43 0 79 1 42 -3 35 37 2 1
41 5 86 0 42 11 45 44 0 1
56 0 80 8 -2 -22 24 83 58 4
55 0 79 0 16 -19 23 63 40 4
47 0 109 4 46 0 62 62 0 1
50 3 78 -6 50 0 28 29 0 1
54 15 95 -3 50 0 41 46 6 4
44 4 81 0 42 -15 37 39 2 1
55 -1 87 1 54 0 32 33 0 1
39 0 79 -5 38 0 40 41 0 1
38 0 83 0 38 0 44 44 0 1
49 -5 89 0 46 -30 40 42 2 1
37 -1 97 0 36 0 60 61 0 1
41 0 79 -1 42 6 38 37 0 1
37 0 81 0 24 1 44 58 14 1
53 4 87 0 54 1 34 33 0 1
56 4 77 0 16 -4 22 62 40 4
41 -2 81 0 38 -19 41 43 2 1
40 3 77 -1 38 0 38 39 2 1
55 0 78 0 18 14 23 60 38 4
37 0 76 0 26 24 39 50 12 1
37 0 76 0 18 31 39 58 18 1
49 3 87 2 50 0 38 38 0 1
37 0 83 -3 0 0 46 83 36 1
49 -2 81 0 50 1 32 32 0 1
37 0 83 0 6 -9 46 77 32 1
55 0 94 -4 50 0 39 45 6 4
39 -6 90 4 6 0 51 85 34 1
42 0 77 3 42 0 34 35 2 1
47 4 85 0 46 0 38 39 0 1
55 -2 98 0 44 -2 42 54 12 4
37 0 76 -4 20 -21 39 55 16 1
56 4 98 1 46 0 42 51 10 4
78 0 82 1 -42 0 4 126 122 5
55 0 77 0 -24 -18 21 103 82 4
50 0 78 3 50 0 28 29 0 1
42 0 96 -7 42 0 54 55 0 1
39 0 80 0 38 0 41 41 0 1
54 -3 83 -1 54 0 28 28 0 1
56 0 79 0 0 2 23 79 56 4
44 2 81 0 42 -17 38 40 2 1
37 0 77 0 8 13 40 70 30 1
55 0 82 0 54 -5 26 28 2 1
56 -2 107 0 56 2 51 50 0 1
51 -2 86 0 50 -16 36 37 2 1
37 0 98 3 30 0 61 67 6 1
55 0 77 0 34 -18 22 44 22 4
106 0 107 -1 72 3 1 35 34 5
45 0 83 0 44 -12 38 39 2 1
55 0 96 0 46 13 41 50 8 4
37 -1 77 0 20 0 40 57 16 1
37 0 77 6 20 0 41 57 16 1
37 -3 76 0 38 2 39 37 0 1
39 5 102 0 38 0 62 63 0 1
56 0 81 0 -6 19 25 88 64 4
37 0 86 0 36 -10 48 50 2 1
56 0 79 7 -4 0 24 85 62 4
37 0 81 4 12 0 45 68 24 1
55 0 77 0 26 1 21 51 30 4
46 0 84 -1 46 -1 38 37 0 1
44 0 84 0 44 12 41 41 0 1
37 0 77 0 30 -1 40 46 6 1
44 -5 83 0 44 1 39 39 0 1
37 2 99 -2 28 0 62 71 8 1
42 1 102 3 42 0 60 61 0 1
75 -47 107 0 62 -2 32 45 12 3
49 -1 77 -1 46 -16 29 31 2 1
53 2 80 0 54 31 27 26 0 1
41 0 79 -2 38 0 39 41 2 1
51 0 87 -2 52 17 36 35 0 1
37 0 83 0 30 -8 47 52 6 1
51 1 78 0 50 9 27 29 2 1
80 0 85 1 -42 -28 5 129 124 5
37 0 77 0 28 -25 40 48 8 1
77 0 81 -6 -40 0 4 122 118 5
43 -4 80 0 42 -16 37 39 2 1
40 4 107 6 38 0 67 68 2 1
37 0 79 0 24 6 42 55 14 1
47 0 86 2 46 0 38 39 0 1
55 1 79 2 54 0 24 24 0 1
41 1 81 6 38 0 40 42 2 1
37 0 94 0 10 13 57 84 28 1
41 -2 80 0 38 -15 39 41 2 1
45 2 77 0 44 0 32 33 0 1
50 1 83 0 50 0 33 34 2 1
54 -4 82 0 54 0 28 28 0 1
45 -5 81 -2 44 -23 35 37 2 1
46 4 81 0 46 12 35 35 0 1
55 0 95 0 50 16 40 46 6 4
44 0 88 0 44 0 44 44 0 1
37 0 81 0 -4 -27 44 86 42 1
37 -1 97 -12 26 -10 60 71 12 1
56 -1 96 0 56 4 40 39 0 1
51 0 81 0 52 31 30 29 0 1
50 -1 86 -3 50 -4 37 37 0 1
43 -1 76 0 42 -14 32 34 2 1
42 5 78 0 42 0 37 37 0 1
37 0 93 0 12 8 56 81 24 1
49 0 83 -6 50 0 33 33 0 1
46 0 77 0 44 -12 31 33 2 1
37 0 79 0 2 20 42 76 34 1
55 0 96 0 44 22 41 52 12 4
56 0 85 0 54 -11 29 31 2 1
41 0 86 2 42 10 46 45 0 1
37 0 86 0 36 -18 48 50 2 1
47 3 95 0 46 0 48 49 0 1
55 -4 81 0 -4 19 25 86 60 4
45 0 78 0 44 -19 33 34 2 1
45 2 81 1 44 0 37 37 0 1
49 0 88 -1 46 -8 40 42 2 1
47 0 79 4 46 0 31 32 0 1
105 0 106 4 70 0 2 36 34 5
47 0 79 2 46 0 31 32 0 1
55 0 79 0 8 -8 23 71 48 4
83 0 87 0 -40 2 4 128 124 5
46 4 87 0 46 0 41 41 0 1
56 0 97 0 46 -12 40 50 10 4
49 0 87 0 50 11 38 38 0 1
36 -5 83 8 36 0 46 46 0 1
53 0 80 0 54 22 27 26 0 1
41 -1 76 -2 42 0 35 35 0 1
37 0 75 0 36 15 37 39 2 1
37 0 76 4 30 -8 39 45 6 1
56 0 77 0 0 30 21 77 56 4
55 0 81 0 54 -4 26 27 2 1
37 -2 79 0 38 13 41 40 0 1
41 2 78 0 42 5 37 37 0 1
44 0 80 2 44 0 36 36 0 1
45 0 85 0 44 47 41 41 0 1
37 0 76 0 34 15 39 42 2 1
55 0 77 0 -20 -6 21 97 76 4
37 0 98 0 28 -3 61 70 8 1
56 0 79 0 12 -17 23 66 42 4
37 -5 106 -2 36 -5 69 69 0 1
54 1 86 -3 54 0 32 32 0 1
37 0 77 -5 36 9 40 41 0 1
39 0 97 2 38 0 58 59 0 1
37 0 75 0 20 -1 38 54 16 1
37 0 75 -1 26 -1 38 49 10 1
42 2 79 0 42 0 37 38 0 1
41 -1 100 0 38 -20 59 61 2 1
43 0 81 1 42 -2 37 39 2 1
56 -4 92 0 56 0 36 35 0 1
37 0 81 0 36 -8 44 45 2 1
49 0 85 0 50 12 36 36 0 1
38 -5 107 0 38 0 69 68 0 1
54 2 83 -1 54 0 29 29 0 1
43 -2 84 0 42 0 42 43 2 1
37 -1 76 0 36 -10 38 39 2 1
37 0 82 0 12 4 45 69 24 1
55 0 77 0 20 7 22 57 34 4
62 -4 112 0 62 0 50 50 0 1
51 0 79 6 52 12 28 27 0 1
43 -3 77 0 42 -20 34 35 2 1
55 0 79 0 16 11 23 63 40 4
37 0 105 -1 24 0 68 82 14 1
56 0 86 0 56 0 30 29 0 1
85 0 89 0 2 -12 4 86 82 5
56 2 98 0 46 3 42 51 10 4
44 -3 89 0 44 0 45 45 0 1
46 2 81 0 46 12 35 35 0 1
37 0 105 -2 24 -9 68 82 14 1
40 2 76 0 38 0 36 37 2 1
46 0 85 0 44 -13 39 41 2 1
39 0 78 -2 38 0 39 39 0 1
104 3 105 0 70 0 1 35 34 5
37 0 104 -7 24 0 67 81 14 1
45 0 79 -1 44 -8 33 35 2 1
49 0 88 -4 50 14 40 39 0 1
48 0 81 7 46 0 32 34 2 1
49 1 86 0 46 -4 38 40 2 1
45 -2 81 0 46 11 35 34 0 1
37 0 80 0 10 -21 43 70 26 1
45 0 81 0 46 7 35 34 0 1
55 0 81 -2 -12 5 26 94 68 4
55 0 76 93 -22 4 21 99 78 4
53 1 88 0 52 -23 34 36 2 1
55 0 77 1 -24 0 22 103 82 4
39 -4 77 0 38 0 38 39 0 1
53 0 79 0 52 0 26 27 2 1
45 0 85 0 46 21 40 39 0 1
55 0 83 3 54 0 28 29 0 1
45 0 85 1 46 7 40 39 0 1
55 0 95 0 36 0 39 59 20 4
40 -5 77 0 38 0 38 39 2 1
53 2 80 0 54 11 27 26 0 1
45 0 79 0 46 20 34 33 0 1
37 0 91 0 10 0 53 81 28 1
46 -4 86 0 46 0 41 40 0 1
45 -1 79 0 46 7 33 32 0 1
39 0 97 8 38 0 58 59 0 1
46 0 86 -2 46 -4 40 39 0 1
37 -1 77 8 20 0 41 57 16 1
37 0 80 -6 8 0 43 72 28 1
49 1 83 0 46 -13 34 37 2 1
56 2 98 0 44 -1 42 54 12 4
80 -2 84 0 -14 -6 4 99 96 5
55 3 96 7 50 0 41 47 6 4
38 5 83 -1 38 -2 44 44 0 1
42 -2 77 0 42 0 35 36 0 1
46 1 81 -2 44 -49 35 37 2 1
45 5 81 0 44 0 36 37 2 1
37 0 81 0 28 12 44 52 8 1
49 0 79 0 46 -9 31 33 2 1
49 5 78 0 46 0 29 32 2 1
44 0 80 -6 42 -17 36 39 2 1
48 0 81 0 46 -6 33 35 2 1
43 0 83 1 42 -10 39 41 2 1
37 0 79 0 8 -11 42 71 30 1
37 0 78 0 10 -18 41 68 26 1
55 2 81 3 54 0 27 27 0 1
43 0 86 0 42 -5 43 45 2 1
107 1 108 0 70 0 1 38 38 5
42 -1 97 4 42 0 55 56 0 1
42 -2 81 0 42 0 38 39 2 1
38 0 80 0 38 0 42 41 0 1
45 0 83 0 46 8 37 36 0 1
37 5 106 0 36 0 69 70 0 1
41 5 84 0 38 -17 43 45 2 1
49 0 81 0 50 5 31 32 0 1
42 -3 78 6 42 0 36 37 2 1
55 -1 83 0 56 29 28 26 0 1
37 0 76 0 34 6 39 42 4 1
55 0 97 -3 50 0 41 48 6 4
43 0 81 -7 42 -7 37 39 2 1
37 0 77 -1 16 0 40 62 22 1
53 0 77 0 54 7 25 23 0 1
45 -3 83 0 44 -11 37 39 2 1
37 0 90 0 30 13 53 59 6 1
37 0 78 2 16 0 41 63 22 1
43 0 79 2 44 22 35 35 0 1
37 0 77 6 26 0 40 51 10 1
41 0 77 0 42 1 36 35 0 1
37 0 77 0 12 4 40 64 24 1
82 1 86 0 -22 6 4 109 106 5
38 0 76 0 36 -27 38 40 2 1
53 0 82 0 52 -20 29 30 2 1
49 1 82 0 50 19 33 33 0 1
55 0 92 0 34 6 37 59 22 4
44 2 85 0 44 0 41 41 0 1
37 0 75 -1 20 -3 38 54 16 1
41 0 79 0 38 -5 38 40 2 1
55 0 96 0 52 0 41 44 4 4
51 0 109 0 50 -1 59 60 2 1
56 3 86 0 56 14 31 30 0 1
37 0 100 0 36 0 63 64 2 1
55 0 98 0 46 -9 42 51 8 4
37 0 86 0 36 -11 49 50 2 1
83 0 86 0 -4 22 3 92 88 5
44 0 86 8 42 -29 43 45 2 1
42 3 83 0 42 0 42 42 0 1
55 3 86 0 54 0 32 32 0 1
56 0 81 0 54 -18 25 27 2 1
41 0 79 0 38 -15 39 41 2 1
43 3 78 4 42 0 35 37 2 1
55 -1 98 0 52 16 42 46 4 4
37 0 83 0 8 -15 46 75 28 1
42 0 79 -2 42 -4 37 38 2 1
42 5 76 0 42 0 35 35 0 1
55 0 93 0 38 -9 37 54 16 4
49 3 85 0 50 31 36 36 0 1
46 0 86 2 44 -30 41 42 2 1
56 0 77 1 -4 -8 21 82 62 4
39 -2 83 0 38 0 45 44 0 1
51 0 86 -3 52 -3 35 35 0 1
53 0 78 2 54 15 25 24 0 1
37 0 76 10 24 0 39 53 14 1
37 -1 77 0 38 16 39 38 0 1
44 2 81 0 42 -30 37 40 2 1
37 0 80 5 34 0 43 46 2 1
55 0 78 4 10 14 23 68 46 4
41 0 87 5 38 -3 46 48 2 1
44 -3 76 0 44 5 32 32 0 1
44 5 86 0 44 11 43 42 0 1
85 0 89 0 6 22 4 84 80 5
41 -3 81 0 38 -19 40 42 2 1
37 0 79 0 28 -22 43 51 8 1
47 0 77 -1 46 -1 31 31 0 1
37 0 109 0 36 -2 71 73 2 1
45 3 81 0 44 -2 36 37 2 1
51 0 81 0 50 -14 30 32 2 1
49 -5 77 0 50 4 29 28 0 1
39 0 86 1 38 0 47 48 0 1
44 0 84 0 44 17 41 41 0 1
55 4 77 0 54 0 22 23 2 1
56 0 77 0 -20 -25 21 97 76 4
56 0 81 0 -4 12 25 86 62 4
37 0 95 -6 16 -11 58 80 22 1
55 0 92 5 -4 2 36 97 60 4
56 -1 97 -4 46 -12 41 51 10 4
43 0 86 0 44 13 43 42 0 1
56 -1 96 0 52 5 40 44 4 4
37 0 81 -3 -4 0 45 86 42 1
51 0 81 0 50 -21 30 32 2 1
44 0 78 0 44 7 34 34 0 1
53 -1 83 0 54 6 30 29 0 1
43 -2 86 0 44 14 42 42 0 1
42 4 108 0 42 0 66 67 2 1
41 1 89 0 38 0 48 50 2 1
56 0 91 0 2 25 35 88 54 4
56 0 97 0 44 21 41 53 12 4
46 0 88 -1 46 0 43 42 0 1
55 0 92 -4 44 0 37 48 12 4
50 4 81 -4 50 0 31 32 0 1
45 0 79 1 44 0 34 35 2 1
48 0 89 5 50 29 41 40 0 1
44 0 84 0 44 14 41 41 0 1
37 1 79 0 38 26 41 40 0 1
44 0 99 -1 44 18 56 55 0 1
41 -2 83 0 38 -24 41 44 2 1
51 0 78 0 52 30 27 26 0 1
37 0 76 -1 36 -3 39 39 0 1
56 0 81 0 -6 -13 25 88 64 4
42 1 86 3 42 0 44 45 2 1
37 0 76 0 36 28 38 39 2 1
56 0 81 0 -2 6 25 83 58 4
48 -5 84 0 50 30 36 35 0 1
51 -1 86 0 52 26 36 35 0 1
49 5 79 3 46 -18 30 32 2 1
41 1 97 0 42 8 55 55 0 1
78 3 82 2 -40 18 4 123 120 5
37 0 76 -6 28 0 39 47 8 1
51 -3 79 0 52 0 27 27 0 1
40 -4 100 -1 38 -1 60 61 2 1
85 0 88 -4 6 0 3 83 80 5
56 3 97 5 44 16 41 53 12 4
44 2 88 0 44 10 45 44 0 1
37 -5 78 0 36 -15 41 42 2 1
50 3 77 0 50 -1 27 28 0 1
53 5 91 0 54 5 38 37 0 1
41 2 89 0 38 0 48 50 2 1
49 5 77 0 50 5 28 28 0 1
51 0 83 0 50 -7 32 33 2 1
45 1 85 0 44 0 40 41 2 1
56 0 96 0 50 -27 40 47 6 4
46 0 86 1 46 6 41 40 0 1
49 -5 106 0 50 0 57 57 0 1
53 0 86 0 52 -3 33 34 2 1
45 0 81 -1 44 -7 36 37 2 1
45 -4 80 0 44 0 35 36 0 1
37 0 103 0 30 16 66 72 6 1
55 0 77 0 8 -20 22 70 48 4
37 3 83 0 34 0 47 50 2 1
47 -3 108 0 46 0 62 62 0 1
37 0 78 0 16 -19 42 63 22 1
55 0 99 0 46 0 43 52 8 4
37 0 80 0 26 -3 43 54 12 1
51 -4 77 0 50 -13 27 28 2 1
56 0 77 0 24 17 22 54 32 4
55 -3 88 0 54 -2 32 33 2 1
55 0 98 0 46 -13 42 51 8 4
42 3 82 0 42 0 40 41 0 1
37 0 75 0 30 31 38 44 6 1
47 1 84 -3 46 0 37 38 0 1
37 0 76 0 28 11 40 48 8 1
37 0 90 0 38 27 52 51 0 1
80 2 84 0 -42 0 4 128 124 5
45 0 85 0 44 24 41 41 0 1
55 0 77 0 -28 -3 22 106 84 4
46 0 81 0 44 -16 35 37 2 1
37 0 76 0 38 1 38 37 0 1
56 0 92 1 -2 0 36 94 58 4
37 0 77 0 10 9 41 67 26 1
37 0 76 2 26 -27 39 50 12 1
37 0 81 1 30 10 44 50 6 1
56 -1 107 0 56 2 51 50 0 1
56 4 98 0 50 -24 42 49 6 4
37 0 76 0 36 -1 38 39 2 1
56 0 97 -2 46 0 41 50 10 4
40 0 97 -6 38 0 57 58 2 1
53 0 104 8 54 12 51 49 0 1
56 0 97 -3 46 0 41 51 10 4
105 3328 86 -2 46 0 -19 39 58 5
37 0 92 0 24 26 55 69 14 1
39 0 80 -1 38 -1 41 41 0 1
40 -5 80 6 38 0 40 41 2 1
37 0 76 1 34 2 40 43 2 1
48 -1 79 7 46 0 30 32 2 1
47 3 83 0 46 0 36 37 0 1
46 0 76 0 44 -28 30 32 2 1
37 0 76 1 24 20 39 52 14 1
106 0 108 8 70 0 2 38 36 5
55 0 95 0 46 -12 40 49 8 4
44 0 80 -4 44 2 36 36 0 1
42 -1 81 0 42 0 38 39 2 1
45 0 77 0 44 -2 32 34 2 1
37 0 77 0 -22 -3 41 101 60 1
37 0 76 0 34 26 39 42 4 1
47 0 77 -4 46 0 30 30 0 1
47 -3 76 0 46 0 30 30 0 1
45 2 93 0 44 -9 48 50 2 1
55 0 92 0 28 -5 36 63 28 4
45 0 87 -6 44 0 42 43 2 1
38 0 102 0 38 8 64 63 0 1
55 0 95 0 44 -28 40 51 12 4
51 0 82 3 52 16 31 30 0 1
37 0 79 0 18 3 42 61 18 1
56 -4 99 0 50 10 43 49 6 4
48 0 106 0 46 -1 58 60 2 1
37 0 81 0 36 -6 44 45 2 1
46 0 77 0 46 10 31 30 0 1
56 3 80 2 20 -6 24 59 36 4
37 0 108 0 34 -22 71 75 4 1
49 0 95 8 46 -19 47 49 2 1
58 2 83 0 56 0 26 26 0 1
55 0 93 0 46 -15 37 46 8 4
55 0 108 0 54 -1 53 54 2 1
55 0 77 -1 28 -1 21 48 28 4
39 0 81 4 38 0 41 42 0 1
55 0 78 0 8 -16 23 70 48 4
45 1 76 0 44 0 31 32 0 1
37 0 90 0 34 -3 53 57 4 1
56 0 76 -3 -18 0 20 94 74 4
37 0 81 0 28 -5 45 53 8 1
37 -6 106 -8 30 -8 69 75 6 1
49 0 87 -1 50 0 38 38 0 1
55 -3 81 0 54 0 27 27 0 1
37 0 95 0 12 -14 58 82 24 1
52 3 81 0 52 0 29 30 0 1
37 -5 79 0 -6 0 42 86 44 1
42 0 76 -1 42 0 34 35 2 1
50 1 79 5 50 0 29 30 0 1
37 0 96 0 18 5 59 78 18 1
38 0 77 0 38 3 40 39 0 1
44 0 89 0 44 5 45 45 0 1
45 1 77 0 44 0 33 34 0 1
44 1 83 -4 44 8 39 39 0 1
46 0 87 0 46 15 41 41 0 1
55 0 93 0 6 -2 37 88 50 4
39 0 82 0 38 0 42 43 0 1
45 -2 93 0 44 0 48 50 2 1
37 0 92 1 6 -18 54 86 32 1
81 2 84 0 -14 -7 3 99 96 5
55 0 96 0 42 -15 41 55 14 4
55 -5 95 0 54 -1 40 41 2 1
37 0 79 0 16 5 42 64 22 1
37 0 83 -2 0 0 46 83 36 1
55 0 78 0 2 5 23 75 52 4
54 0 103 -7 54 0 49 49 0 1
46 0 79 1 46 0 33 32 0 1
45 -2 80 0 44 -21 35 36 2 1
50 0 107 0 50 0 56 58 2 1
45 0 78 -2 44 -10 33 34 2 1
56 2 97 0 46 0 41 50 10 4
55 0 86 0 54 -7 31 32 2 1
51 0 77 0 50 -8 27 28 2 1
101 0 102 0 72 4 1 30 28 5
37 0 76 0 30 14 39 45 6 1
44 0 83 0 44 4 39 39 0 1
45 -2 79 0 44 -18 33 35 2 1
41 5 85 0 38 0 44 46 2 1
50 -4 84 0 50 0 33 35 2 1
56 -2 96 0 56 5 40 39 0 1
52 0 88 5 52 0 36 37 0 1
53 0 86 0 54 25 33 32 0 1
48 0 82 -7 46 0 34 35 2 1
49 1 80 0 46 -6 31 34 2 1
38 0 90 0 8 2 52 82 30 1
43 -2 97 0 42 0 54 55 2 1
44 0 76 0 44 0 31 32 0 1
41 0 84 3 42 27 43 43 0 1
55 0 71 -2 0 0 16 71 56 4
56 -3 96 0 56 3 40 39 0 1
56 0 80 0 56 0 24 23 0 1
46 0 108 4 46 3 62 62 0 1
37 0 106 0 28 5 69 78 8 1
55 0 92 -5 44 0 37 48 12 4
37 0 77 0 38 5 39 38 0 1
56 4 81 0 56 1 24 24 0 1
46 3 84 0 46 14 38 37 0 1
46 0 86 8 46 0 40 39 0 1
49 0 81 0 50 17 33 32 0 1
37 0 74 0 30 14 37 43 6 1
56 0 77 0 -4 4 21 82 62 4
53 1 83 0 54 0 30 29 0 1
44 2 77 0 44 8 33 33 0 1
53 0 81 0 52 -27 27 29 2 1
48 0 88 -2 46 0 40 41 2 1
37 0 79 0 8 -6 42 71 28 1
43 0 78 0 44 27 35 34 0 1
49 -4 79 -3 50 0 30 30 0 1
36 0 83 1 36 0 46 46 0 1
43 0 88 0 44 17 44 44 0 1
55 -1 98 0 42 -10 42 57 14 4
37 0 76 1 20 0 39 55 16 1
52 0 84 0 54 29 32 30 0 1
53 -3 87 0 54 18 34 33 0 1
44 -2 81 -2 44 1 37 37 0 1
55 0 82 0 56 27 26 25 0 1
54 3 77 0 -22 0 23 101 78 4
50 -2 86 -2 50 0 36 37 0 1
79 0 83 0 -46 -8 4 130 126 5
37 0 76 4 28 2 40 48 8 1
56 0 97 0 44 0 41 53 12 4
56 3 96 8 42 0 40 55 14 4
37 0 77 -7 24 -23 40 54 14 1
37 0 76 0 28 29 39 48 8 1
43 0 86 4 42 -3 42 44 2 1
45 1 86 0 44 -6 40 42 2 1
41 2 77 0 38 0 37 39 2 1
56 0 79 6 12 -5 23 66 42 4
43 0 79 2 42 -2 36 38 2 1
37 0 83 0 30 -14 46 52 6 1
56 0 86 0 56 16 31 30 0 1
56 0 97 -2 46 -4 41 51 10 4
50 3 106 0 50 0 57 57 0 1
102 0 102 0 70 -5 1 33 32 5
37 0 77 0 2 -22 40 74 34 1
37 1 78 0 -6 0 41 86 44 1
46 0 76 3 46 5 30 30 0 1
58 3 97 0 56 0 39 40 2 1
63 1 110 0 62 0 47 48 0 1
56 0 92 -4 46 0 36 46 10 4
49 0 106 -6 50 9 57 57 0 1
82 0 86 8 -2 0 4 88 84 5
38 1 75 0 38 21 37 36 0 1
55 0 85 0 54 -2 30 31 2 1
47 5 95 0 46 0 48 49 0 1
55 0 79 0 10 -12 23 68 46 4
49 2 85 0 46 -9 36 39 2 1
37 0 80 0 12 3 43 67 24 1
39 -1 76 -3 38 -5 38 37 0 1
37 0 92 0 18 -11 55 74 20 1
55 0 77 0 -24 3 21 103 82 4
46 0 77 -1 46 -7 32 31 0 1
52 -3 83 0 52 0 31 32 0 1
45 0 85 0 44 -18 40 41 2 1
37 0 83 0 0 -21 46 83 36 1
45 0 86 0 46 18 40 39 0 1
44 -3 106 -4 44 2 62 62 0 1
47 0 79 5 46 0 31 32 0 1
44 0 86 2 42 -18 43 45 2 1
51 0 86 0 52 1 35 35 0 1
41 1 81 0 42 5 40 40 0 1
41 0 82 0 42 3 41 41 0 1
53 0 102 -1 54 5 49 48 0 1
51 0 79 0 50 -9 28 30 2 1
55 -2 77 0 46 0 22 31 8 4
37 0 96 0 16 -17 59 81 22 1
